Node_ID,Orig_X,Orig_Y,Orig_Z,Disp_X,Disp_Y,Disp_Z,Disp_Mag,VonMises_MPa
74,-1.124984,0.019856,-0.874948,0.001959,0.194279,0.005713,0.194372,7953.702533
75,-1.124982,0.018976,-0.624952,0.002226,0.185258,0.005172,0.185344,20195.899331
76,-1.374967,0.014051,-0.374964,0.004101,0.136440,0.003808,0.136554,12453.113805
77,-1.124985,0.018122,-0.374960,0.001968,0.176571,0.004354,0.176636,21697.088319
78,-1.124989,0.017308,-0.124971,0.001527,0.168468,0.003135,0.168504,14433.624983
79,-1.374975,0.013021,-0.124975,0.003118,0.126385,0.002633,0.126451,7231.755946
80,-0.625004,0.025416,-0.374958,-0.000464,0.248723,0.004505,0.248764,36568.327547
81,-0.625004,0.025140,-0.124969,-0.000417,0.245451,0.003363,0.245474,34080.524990
82,-0.874999,0.021385,-0.124969,0.000227,0.208512,0.003365,0.208540,26086.164286
83,-0.874998,0.021975,-0.374958,0.000369,0.214617,0.004559,0.214666,31139.455332
84,-0.625006,0.025720,-0.624952,-0.000725,0.252835,0.005231,0.252890,23235.395356
85,-0.874998,0.022594,-0.624950,0.000288,0.221381,0.005384,0.221447,23914.519169
86,-0.875003,0.023327,-0.874946,-0.000309,0.229389,0.005971,0.229467,10584.274925
87,-0.625011,0.026256,-0.874947,-0.001449,0.259461,0.005790,0.259529,13055.875783
88,-0.375005,0.028061,-0.624956,-0.000667,0.276504,0.004791,0.276547,19469.673916
89,-0.375010,0.028336,-0.874952,-0.001305,0.281148,0.005279,0.281201,15429.083439
90,-0.125000,0.029255,-0.874958,-0.000090,0.290733,0.004575,0.290769,17221.856207
91,-0.124996,0.029247,-0.624961,0.000326,0.288361,0.004145,0.288391,18728.597749
92,-0.375002,0.028225,-0.374961,-0.000365,0.276504,0.004261,0.276538,30721.137930
93,-0.124994,0.029995,-0.374964,0.000533,0.293604,0.003858,0.293629,22291.115733
94,-0.124988,0.031690,-0.124966,0.001145,0.309078,0.003553,0.309100,24491.534450
95,-0.375000,0.028539,-0.124970,-0.000140,0.278767,0.003251,0.278786,27456.633422
96,0.375020,0.027584,-0.374981,0.002144,0.269762,0.001952,0.269778,23817.037953
97,0.375015,0.028285,-0.124991,0.001666,0.276115,0.000902,0.276122,34149.350938
98,0.125004,0.031605,-0.124974,0.000572,0.308252,0.002737,0.308265,23950.080321
99,0.125014,0.029778,-0.374971,0.001482,0.291315,0.003073,0.291335,21282.019763
100,0.375022,0.027037,-0.624976,0.002359,0.265634,0.002552,0.265656,14885.835890
101,0.125015,0.028903,-0.624968,0.001606,0.284659,0.003380,0.284684,17888.074534
102,0.125013,0.028786,-0.874965,0.001443,0.285628,0.003835,0.285657,17011.131161
103,0.375021,0.026938,-0.874971,0.002360,0.266204,0.003127,0.266233,16149.636518
104,0.625021,0.024033,-0.624983,0.002161,0.235349,0.001737,0.235365,11541.851433
105,0.625020,0.023947,-0.874977,0.002185,0.235496,0.002448,0.235519,16917.804382
106,0.875011,0.020131,-0.874983,0.000978,0.197050,0.001821,0.197061,18663.872662
107,0.875012,0.020265,-0.624990,0.001037,0.197810,0.001021,0.197816,10587.834711
108,0.625020,0.024367,-0.374991,0.002004,0.237896,0.000948,0.237906,18790.533726
109,0.875012,0.020540,-0.374998,0.000979,0.200123,0.000205,0.200125,7075.277835
110,0.875011,0.020836,-0.125007,0.000891,0.202809,-0.000794,0.202813,11168.325029
111,0.625017,0.024731,-0.125001,0.001753,0.241151,-0.000145,0.241158,19791.219361
112,1.374978,0.012022,-0.375003,-0.003069,0.116354,-0.000313,0.116395,4782.951652
113,1.374982,0.012317,-0.125007,-0.002686,0.119018,-0.000765,0.119050,7289.683270
114,1.124998,0.016652,-0.125009,-0.000694,0.161652,-0.001036,0.161657,5848.461082
115,1.124997,0.016347,-0.375002,-0.000781,0.158864,-0.000224,0.158866,5715.891383
116,1.374979,0.011645,-0.625000,-0.002960,0.112640,0.000010,0.112679,13090.076708
117,1.124997,0.016042,-0.624995,-0.000782,0.156020,0.000451,0.156023,10322.373543
118,1.124996,0.015802,-0.874988,-0.000911,0.153783,0.001277,0.153791,12860.756126
119,1.374980,0.011246,-0.874993,-0.002901,0.108345,0.000833,0.108387,33590.619045
120,1.624960,0.007372,-0.625003,-0.005127,0.070500,-0.000325,0.070687,23009.434306
121,1.624971,0.006725,-0.874995,-0.004022,0.063658,0.000597,0.063788,59628.474062
122,1.874983,0.002380,-0.874996,-0.002345,0.021932,0.000581,0.022065,56122.324372
123,1.874943,0.003591,-0.625001,-0.007140,0.033119,0.000013,0.033880,26143.279018
124,1.624955,0.007841,-0.375001,-0.005771,0.075075,-0.000107,0.075296,15481.247899
125,1.874930,0.004102,-0.374999,-0.008856,0.037545,0.000204,0.038576,17196.856550
126,1.874946,0.004050,-0.124997,-0.007041,0.037404,0.000428,0.038063,24584.179752
127,1.624965,0.008019,-0.125000,-0.004795,0.076624,0.000057,0.076774,22686.089671
128,-1.749970,0.004591,0.624987,0.003935,0.043452,-0.001569,0.043658,58093.731835
129,-1.624966,0.006947,0.499991,0.004214,0.066791,-0.001102,0.066932,35178.986174
130,-1.499969,0.008818,0.624985,0.003945,0.085073,-0.001752,0.085182,20783.974784
131,-1.624957,0.006513,0.749978,0.005285,0.062337,-0.002485,0.062610,13990.452691
132,-1.499955,0.008362,0.874974,0.005531,0.080565,-0.002924,0.080807,14200.209278
133,-1.624937,0.006051,0.999971,0.007707,0.057372,-0.003312,0.057982,12201.127765
134,-1.749938,0.004423,0.874976,0.007516,0.041399,-0.002727,0.042164,16647.718816
135,-1.874915,0.002571,0.999985,0.010435,0.022057,-0.001786,0.024466,15052.924386
136,-1.999923,0.001189,0.875001,0.009382,0.009185,0.000123,0.013130,13078.315312
137,-1.874952,0.002669,0.749988,0.005824,0.024849,-0.001431,0.025563,28016.070641
138,-2.000000,0.000000,0.625000,0.000000,0.000000,-0.000000,0.000000,59046.365963
139,-1.874962,0.003019,0.499995,0.004681,0.028635,-0.000692,0.029023,42830.426073
140,-1.624966,0.007492,0.249998,0.004286,0.072284,-0.000310,0.072411,20645.303533
141,-1.499971,0.009353,0.374996,0.003611,0.090483,-0.000494,0.090557,9633.143868
142,-1.749958,0.005213,0.374995,0.005166,0.049888,-0.000626,0.050159,33401.656884
143,-1.999944,0.001892,0.374994,0.006883,0.016998,-0.000824,0.018357,37064.174756
144,-1.874949,0.003556,0.249993,0.006198,0.033549,-0.000935,0.034130,35990.259664
145,-1.999955,0.001733,0.125003,0.005488,0.016071,0.000369,0.016986,23901.947754
146,-1.874982,0.003299,-0.000001,0.002549,0.030937,-0.000252,0.031043,42187.665190
147,-1.749964,0.005589,0.124998,0.004469,0.053540,-0.000380,0.053728,13495.397207
148,-1.624971,0.008110,0.000009,0.003729,0.078113,0.000900,0.078207,21061.834988
149,-1.499973,0.009968,0.125007,0.003375,0.096508,0.000663,0.096570,13474.134841
150,-1.249984,0.013726,0.375000,0.002088,0.133375,-0.000021,0.133391,1981.070862
151,-1.374976,0.011248,0.499992,0.003018,0.109030,-0.000914,0.109076,4347.802582
152,-1.374978,0.011842,0.250004,0.002752,0.114904,0.000371,0.114937,3466.442865
153,-1.374978,0.012572,0.000017,0.002777,0.122006,0.001821,0.122051,3339.086950
154,-1.249985,0.014387,0.125013,0.001985,0.139836,0.001390,0.139857,4205.054466
155,-1.124990,0.016923,0.000022,0.001362,0.164686,0.002379,0.164709,10433.011483
156,-0.999996,0.018687,0.125017,0.000621,0.181991,0.001808,0.182001,10020.834176
157,-1.124991,0.016221,0.250009,0.001266,0.157823,0.000907,0.157830,4412.681539
158,-0.999996,0.018030,0.375004,0.000616,0.175611,0.000398,0.175612,4585.141834
159,-1.124989,0.015604,0.499996,0.001455,0.151844,-0.000436,0.151852,3046.996483
160,-1.374969,0.010739,0.749981,0.003828,0.104057,-0.002163,0.104150,10530.915819
161,-1.249980,0.013164,0.624989,0.002509,0.127900,-0.001301,0.127931,4482.574632
162,-0.999994,0.017447,0.624993,0.000828,0.170116,-0.000804,0.170120,6598.799612
163,-1.124985,0.015074,0.749986,0.001921,0.146843,-0.001570,0.146864,10187.358242
164,-0.999991,0.016972,0.874984,0.001185,0.165804,-0.001765,0.165818,17083.739012
165,-1.124980,0.014601,0.999978,0.002458,0.142417,-0.002471,0.142460,17405.383509
166,-1.249973,0.012659,0.874979,0.003314,0.123089,-0.002359,0.123156,5688.087882
167,-1.374959,0.010200,0.999973,0.004985,0.098795,-0.003089,0.098969,3991.462764
168,-0.750005,0.021414,0.624995,-0.000489,0.209372,-0.000539,0.209374,8816.968913
169,-0.625008,0.023513,0.499999,-0.000852,0.229865,-0.000058,0.229867,13034.911470
170,-0.500009,0.024778,0.624994,-0.001065,0.242990,-0.000582,0.242993,13594.367782
171,-0.625008,0.022932,0.749991,-0.000888,0.224982,-0.000927,0.224985,13268.373575
172,-0.500008,0.024329,0.874988,-0.001099,0.239747,-0.001278,0.239752,14703.928991
173,-0.625007,0.022656,0.999984,-0.000911,0.223189,-0.001658,0.223197,20031.676976
174,-0.750004,0.020971,0.874987,-0.000410,0.205719,-0.001386,0.205724,14805.289311
175,-0.874997,0.018870,0.999982,0.000364,0.184953,-0.001944,0.184963,23427.515987
176,-0.874999,0.019238,0.749990,0.000193,0.188072,-0.001112,0.188075,12458.621179
177,-0.875001,0.019773,0.499999,0.000028,0.192877,-0.000094,0.192877,5358.606005
178,-0.625006,0.024260,0.250010,-0.000662,0.236746,0.001122,0.236750,20662.919830
179,-0.500007,0.025561,0.375002,-0.000886,0.249791,0.000333,0.249792,21017.621605
180,-0.750005,0.022045,0.375005,-0.000474,0.215088,0.000544,0.215090,11204.162574
181,-0.875001,0.020416,0.250011,0.000018,0.198972,0.001184,0.198976,8528.908191
182,-0.875000,0.021069,0.000024,0.000152,0.205376,0.002631,0.205393,18859.898203
183,-0.750003,0.022727,0.125018,-0.000326,0.221642,0.001913,0.221650,15814.527554
184,-0.625003,0.024912,0.000024,-0.000424,0.243148,0.002598,0.243162,24980.438847
185,-0.500004,0.026414,0.125015,-0.000518,0.257864,0.001682,0.257870,33770.480186
186,-0.250003,0.028294,0.374997,-0.000516,0.276733,-0.000266,0.276734,21902.855792
187,-0.375007,0.026546,0.499996,-0.000940,0.260065,-0.000356,0.260067,18090.429577
188,-0.375004,0.027607,0.250005,-0.000559,0.269641,0.000657,0.269643,27198.694249
189,-0.374998,0.028484,0.000021,-0.000012,0.278214,0.002315,0.278224,34163.916806
190,-0.249996,0.029790,0.125009,0.000232,0.290772,0.001049,0.290774,24698.308772
191,-0.124983,0.032626,0.000017,0.001545,0.318108,0.001876,0.318117,23330.742096
192,0.000006,0.032665,0.124991,0.000585,0.318238,-0.000830,0.318240,26369.020595
193,-0.124998,0.030169,0.249995,0.000103,0.294432,-0.000410,0.294433,26410.370000
194,0.000005,0.029597,0.374988,0.000375,0.289407,-0.001160,0.289410,26139.829765
195,-0.125001,0.028462,0.499990,-0.000219,0.279166,-0.000936,0.279168,21039.550659
196,-0.375008,0.025835,0.749990,-0.001031,0.254421,-0.001024,0.254425,14855.399578
197,-0.250005,0.027204,0.624991,-0.000725,0.267491,-0.000905,0.267494,16994.007106
198,0.000005,0.028286,0.624986,0.000361,0.278520,-0.001455,0.278524,19640.962616
199,-0.125000,0.027601,0.749986,-0.000209,0.272609,-0.001378,0.272612,17291.146960
200,0.000007,0.027820,0.874982,0.000579,0.276098,-0.001865,0.276105,17407.553467
201,-0.124998,0.027451,0.999982,-0.000051,0.273369,-0.001894,0.273376,17216.908437
202,-0.250004,0.026712,0.874986,-0.000700,0.264411,-0.001436,0.264416,15672.878989
203,-0.375007,0.025623,0.999984,-0.001070,0.253905,-0.001637,0.253913,17744.114660
204,0.250015,0.027776,0.624980,0.001530,0.273442,-0.002120,0.273455,19200.786605
205,0.375017,0.027222,0.499979,0.001756,0.266990,-0.002234,0.267005,23990.438188
206,0.500019,0.025907,0.624973,0.002002,0.254463,-0.002843,0.254486,20918.933073
207,0.375020,0.026860,0.749975,0.002093,0.265042,-0.002701,0.265064,16706.682448
208,0.500024,0.025915,0.874969,0.002591,0.256012,-0.003301,0.256047,13621.880185
209,0.375026,0.026995,0.999971,0.002935,0.268345,-0.003167,0.268380,13975.585497
210,0.250018,0.027515,0.874976,0.001975,0.272885,-0.002534,0.272904,16451.096531
211,0.125015,0.027913,0.999977,0.001632,0.278352,-0.002435,0.278368,16450.167469
212,0.125011,0.027946,0.749981,0.001116,0.276247,-0.001963,0.276256,18165.340661
213,0.125009,0.028690,0.499985,0.000923,0.281533,-0.001585,0.281539,21985.670580
214,0.375015,0.027923,0.249986,0.001535,0.272746,-0.001456,0.272754,38752.925557
215,0.500017,0.026220,0.374979,0.001761,0.256370,-0.002207,0.256385,34628.821704
216,0.250013,0.028629,0.374984,0.001333,0.280133,-0.001631,0.280141,25517.555982
217,0.125008,0.030277,0.249989,0.000827,0.295472,-0.001146,0.295476,27470.742537
218,0.124997,0.032605,0.000010,-0.000091,0.317867,0.001051,0.317869,23416.850877
219,0.250008,0.029877,0.124995,0.000932,0.291539,-0.000495,0.291541,21021.978894
220,0.375012,0.028423,0.000000,0.001348,0.277486,0.000008,0.277489,34052.176129
221,0.500016,0.026586,0.124989,0.001623,0.259423,-0.001132,0.259431,27960.828904
222,0.750015,0.023019,0.374974,0.001279,0.224503,-0.002756,0.224524,34040.967889
223,0.625018,0.024625,0.499973,0.001714,0.240912,-0.002876,0.240935,29018.704385
224,0.625016,0.024779,0.249981,0.001589,0.241734,-0.002021,0.241748,40581.406004
225,0.625016,0.024817,-0.000007,0.001609,0.241983,-0.000808,0.241990,23665.136937
226,0.750014,0.022986,0.124984,0.001285,0.223906,-0.001723,0.223916,30037.881230
227,0.875011,0.020951,-0.000012,0.000824,0.203874,-0.001365,0.203880,17041.642350
228,1.000005,0.019037,0.124981,0.000114,0.184954,-0.002078,0.184966,17698.474142
229,0.875010,0.021135,0.249977,0.000744,0.205662,-0.002484,0.205679,28462.736084
230,1.000004,0.019304,0.374971,-0.000035,0.187599,-0.003121,0.187625,23326.910555
231,0.875010,0.021300,0.499969,0.000703,0.207602,-0.003379,0.207630,26777.353610
232,0.625020,0.024615,0.749968,0.002071,0.241896,-0.003429,0.241929,16240.989625
233,0.750016,0.023077,0.624968,0.001423,0.225762,-0.003473,0.225794,22571.581320
234,1.000004,0.019613,0.624964,-0.000138,0.190911,-0.003886,0.190950,19845.782218
235,0.875012,0.021545,0.749963,0.000899,0.210575,-0.003984,0.210614,15369.157667
236,1.000006,0.020002,0.874960,0.000145,0.195083,-0.004370,0.195132,8414.763948
237,0.875018,0.021943,0.999960,0.001705,0.215024,-0.004405,0.215076,6775.671261
238,0.750020,0.023305,0.874964,0.001972,0.228869,-0.003964,0.228912,10967.141628
239,0.625028,0.024904,0.999965,0.003025,0.245941,-0.003885,0.245990,10619.344023
240,1.249985,0.015779,0.624963,-0.002441,0.152601,-0.003954,0.152672,13835.659254
241,1.374977,0.013484,0.499967,-0.003378,0.129879,-0.003508,0.129970,8331.759324
242,1.499962,0.011814,0.624967,-0.005227,0.113115,-0.003480,0.113289,8790.872822
243,1.374971,0.014102,0.749963,-0.004091,0.135748,-0.004001,0.135868,8797.075010
244,1.499956,0.012468,0.874965,-0.005999,0.119172,-0.003697,0.119381,3823.092956
245,1.374970,0.014643,0.999961,-0.004282,0.140824,-0.004206,0.140952,2847.969232
246,1.249983,0.016301,0.874960,-0.002629,0.157681,-0.004363,0.157763,6558.542482
247,1.124998,0.018425,0.999958,-0.000839,0.179050,-0.004576,0.179110,3490.315066
248,1.124995,0.017951,0.749961,-0.001250,0.174317,-0.004234,0.174373,12818.951734
249,1.124996,0.017514,0.499966,-0.001087,0.169881,-0.003630,0.169923,18282.744545
250,1.374984,0.012890,0.249976,-0.002536,0.124224,-0.002531,0.124276,9393.134169
251,1.499973,0.011071,0.374973,-0.003963,0.106123,-0.002883,0.106236,13709.826665
252,1.249989,0.015263,0.374970,-0.001898,0.147587,-0.003191,0.147634,9451.791477
253,1.124999,0.017127,0.249975,-0.000767,0.166061,-0.002687,0.166085,13893.102898
254,1.124999,0.016799,-0.000014,-0.000665,0.162992,-0.001564,0.163001,9074.535844
255,1.249992,0.014823,0.124981,-0.001518,0.143412,-0.002066,0.143435,6213.726903
256,1.374985,0.012467,-0.000012,-0.002443,0.120326,-0.001285,0.120358,9302.584893
257,1.499981,0.010448,0.124985,-0.003016,0.100195,-0.001597,0.100253,11385.235762
258,1.749955,0.006934,0.374980,-0.006064,0.065294,-0.002035,0.065607,24482.325866
259,1.624956,0.009430,0.499973,-0.005965,0.089688,-0.002818,0.089930,14023.446189
260,1.624973,0.008544,0.249981,-0.004021,0.081286,-0.001992,0.081409,41213.664277
261,1.624972,0.008077,-0.000005,-0.003982,0.077002,-0.000467,0.077106,39032.097623
262,1.749981,0.005896,0.124992,-0.003153,0.055196,-0.000712,0.055291,35700.286845
263,1.874965,0.003770,0.000001,-0.004901,0.034938,0.000143,0.035281,42543.169471
264,2.000000,0.000000,0.125000,-0.000000,0.000000,0.000000,0.000000,58784.802891
265,1.874965,0.004234,0.249991,-0.004896,0.039258,-0.000766,0.039570,52462.337900
266,1.999935,0.003353,0.375006,-0.008377,0.030277,0.000913,0.031427,31910.287505
267,1.874932,0.005637,0.499990,-0.008795,0.052052,-0.000902,0.052798,20777.952928
268,1.624944,0.010239,0.749971,-0.007333,0.097137,-0.002986,0.097460,4219.744579
269,1.749936,0.007956,0.624979,-0.008323,0.074703,-0.002090,0.075195,7521.102427
270,1.999911,0.004421,0.625004,-0.011419,0.039237,0.000740,0.040871,8468.140963
271,1.874917,0.006561,0.749990,-0.010673,0.060302,-0.000876,0.061246,4375.612256
272,1.999898,0.005162,0.875000,-0.012907,0.045848,0.000336,0.047631,2156.248947
273,1.874907,0.007233,0.999989,-0.011912,0.066122,-0.000937,0.067193,2096.373965
274,1.749926,0.008722,0.874979,-0.009563,0.081560,-0.002076,0.082145,1947.039542
275,1.624938,0.010858,0.999971,-0.008175,0.102674,-0.003027,0.103044,2053.200305
276,-1.749933,0.008004,-0.374982,0.008102,0.076791,0.001750,0.077237,18295.137424
277,-1.624938,0.010623,-0.499973,0.007450,0.102512,0.002825,0.102821,10453.583218
278,-1.499956,0.011998,-0.374969,0.005341,0.116208,0.003280,0.116377,10661.388237
279,-1.624954,0.009298,-0.249977,0.005618,0.089692,0.002328,0.089898,12851.670341
280,-1.499969,0.010843,-0.124979,0.003868,0.104974,0.002189,0.105068,17444.723635
281,-1.749960,0.006466,-0.124988,0.005005,0.061924,0.001141,0.062136,59921.979856
282,-1.999945,0.002488,-0.125013,0.006572,0.023698,-0.001643,0.024647,35835.976430
283,-1.874934,0.005300,-0.249993,0.008017,0.050367,0.000571,0.051005,22058.829217
284,-1.999908,0.004440,-0.375014,0.011104,0.041450,-0.001884,0.042953,10864.539975
285,-1.874911,0.006881,-0.499995,0.010661,0.065398,0.000338,0.066262,9810.002026
286,-1.624931,0.011812,-0.749971,0.008338,0.114008,0.003050,0.114353,3301.860165
287,-1.499947,0.013164,-0.624964,0.006389,0.127568,0.003788,0.127784,9124.621537
288,-1.749920,0.009359,-0.624982,0.009653,0.089799,0.001824,0.090335,3546.022781
289,-1.999892,0.005788,-0.625008,0.012878,0.054230,-0.001200,0.055751,2786.875826
290,-1.874902,0.008141,-0.749993,0.011722,0.077469,0.000559,0.078353,2294.821301
291,-1.999886,0.006927,-0.875003,0.013661,0.065183,-0.000645,0.066602,2224.244130
292,-1.874896,0.009193,-0.999990,0.012416,0.087482,0.000806,0.088362,2227.183169
293,-1.749914,0.010495,-0.874980,0.010334,0.100709,0.002004,0.101258,1910.557689
294,-1.624927,0.012829,-0.999969,0.008743,0.123818,0.003244,0.124169,2026.784281
295,-1.499944,0.014221,-0.874962,0.006784,0.137878,0.004096,0.138106,3313.543394
296,-1.249972,0.017058,-0.624955,0.003487,0.166200,0.004845,0.166308,16692.887712
297,-1.374963,0.014586,-0.499961,0.004565,0.141699,0.004122,0.141833,13976.829383
298,-1.374958,0.015624,-0.749957,0.005043,0.151946,0.004635,0.152100,9141.672680
299,-1.374959,0.016584,-0.999954,0.004919,0.161398,0.004954,0.161549,2817.684077
300,-1.249972,0.018001,-0.874951,0.003437,0.175665,0.005335,0.175779,7114.449807
301,-1.124987,0.020303,-0.999946,0.001541,0.198805,0.005887,0.198898,4175.771447
302,-0.999994,0.021635,-0.874946,0.000717,0.212229,0.005877,0.212311,9443.974071
303,-1.124982,0.019408,-0.749950,0.002193,0.189702,0.005431,0.189792,14615.728437
304,-0.999991,0.020825,-0.624951,0.001170,0.203690,0.005292,0.203762,22341.235352
305,-1.124983,0.018542,-0.499956,0.002159,0.180827,0.004761,0.180902,22397.796071
306,-1.374971,0.013524,-0.249970,0.003602,0.131288,0.003227,0.131377,7840.050133
307,-1.249976,0.016100,-0.374962,0.002997,0.156643,0.004073,0.156725,16080.415959
308,-0.999992,0.020082,-0.374959,0.001101,0.195920,0.004447,0.195973,26920.601501
